20000,10
(-0.999984,-0.188232)(-0.96181,-0.604259,0.791474,0.88444,-0.206072,0.461731,0.590862,-0.727731,-0.94894,0.0714147)
(-0.736924,0.383984)	(0.863302,0.21905,0.297092,0.782581,0.540689,0.308763,0.620188,-0.98103,-0.830565,0.266179)
(0.511211,-0.375854)	(-0.482491,-0.426273,,,-0.644474,-0.625943,-0.495863,-0.172218,0.690744,-0.332354)
(-0.0826997,-0.976381)	(0.773492,-0.37634,-0.49377,0.392256,0.323266,-0.228732,0.0370287,-0.466379,-0.659043,0.124279)
(0.0655345,-0.0287383)	
(-0.562082,0.994627)	(-0.572702,-0.642723,0.847238,-0.916139,0.954133,0.558077,-0.525075,-0.874351,0.266964,0.436532)
(-0.905911,0.699445)	(0.604081,-0.244263,-0.476186,0.448445,0.117905,-0.394541,-0.94264,0.790423,0.870919,0.788281)
(0.357729,-0.421142)	(0.781494,0.668934,0.735018,-0.98386,-0.370339,0.946772,-0.943295,0.63149,-0.470216,0.634543)
(0.358593,-0.140222)	(0.568967,0.777206,-0.551192,0.258875,-0.294622,0.39963,0.0353923,-0.548895,-0.92246,0.760657)
(0.869386,-0.718331)	(,0.496027,0.10871,0.911154,0.290598,0.585379,0.839071,0.729025,0.21669,0.363487)
(-0.232996,-0.992055)	(-0.516951,0.724052,-0.913803,-0.241217,0.0765488,0.467179,0.267407,0.71708,-0.0957912,-0.880294)
(0.0388327,0.535657)	(-0.401015,-0.861782,-0.280493,-0.135685,0.555015,-0.122232,0.309429,-0.0333767,0.0368987,)
(0.661931,0.782653)	(0.136103,0.0379033,-0.248969,-0.461586,0.133964,-0.349325,0.568222,-0.961974,0.157282,0.522224)
(-0.930856,0.0431499)	(-0.518098,-0.960019,-0.422679,0.128212,-0.467602,0.888479,0.111178,0.0977449,-0.566403,-0.980035)
(-0.893077,-0.778986)	(0.320055,0.962516,0.0393175,0.862415,-0.988322,0.674378,0.565375,0.79854,0.459466,0.549728)
(0.0594004,-0.417051)	(-0.843564,-0.986129,0.809463,0.613957,-0.729639,0.267368,0.262869,-0.945581,0.241193,-0.723627)
(0.342299,0.631947)	(0.223579,0.125172,0.641962,0.783513,0.963304,-0.339033,0.0438708,-0.371591,-0.269001,-0.00366895)
(-0.984604,-0.867924)	(-0.309416,-0.226214,-0.55088,0.504308,0.252065,-0.126752,-0.663594,0.665217,0.905636,0.335919)
(-0.233169,0.80814)	(-0.362498,0.0281792,-0.641863,-0.09402,0.452288,-0.323398,0.972826,0.310163,-0.968212,-0.205847)
(-0.866316,0.403599)	(-0.508879,-0.392077,0.216065,-0.194175,-0.402195,0.650045,0.294022,0.90773,-0.743437,0.332346)
(-0.165028,-0.703604)	(-0.723876,0.353744,-0.589105,0.495908,0.305226,-0.699354,-0.373403,0.217156,-0.94227,-0.269177)
(0.373545,0.525701)	(-0.185502,-0.624641,0.905917,0.72947,-0.0687361,-0.0384716,0.212533,-0.258543,-0.72512,-0.055079)
(0.177953,-0.539691)	(0.275732,-0.336484,-0.256926,0.206759,0.751989,-0.592315,0.0411375,0.662567,0.912677,0.286533)
(0.860873,-0.580126)	(0.224766,0.720146,-0.151882,0.999121,0.685061,0.957846,-0.602723,-0.229125,-0.64276,-0.236823)
